ID;Slægt;Artsnavn;Familie;Orden;Klasse;Nøglepoint;Livshistoriepoint
75;Microrhagus;pygmaeus;Eucnemidae;Coleoptera;Insecta;1;
76;Apioninae;sp.;Brentidae;Coleoptera;Insecta;2;
77;Philopedon;plagiatus;Curculionidae;Coleoptera;Insecta;3;
78;Dorytomus;taeniatus;Curculionidae;Coleoptera;Insecta;2;
79;Stereonychus;fraxini;Curculionidae;Coleoptera;Insecta;2;
80;Gymnetron;pascuorum;Curculionidae;Coleoptera;Insecta;1;
81;Rhynchaenus;stigma;Curculionidae;Coleoptera;Insecta;3;
82;Perapion;violaceum;Brentidae;Coleoptera;Insecta;2;
83;Perapion;violaceum;Brentidae;Coleoptera;Insecta;1;
84;Rhinoncus;pericarpius;Curculionidae;Coleoptera;Insecta;2;
85;Cychramus;luteus;Nitidulidae;Coleoptera;Insecta;2;
86;Exapion;fuscirostre;Brentidae;Coleoptera;Insecta;3;
87;Actenicerus;sjaelandicus;Elateridae;Coleoptera;Insecta;3;
88;Clytus;arietis;Cerambycidae;Coleoptera;Insecta;2;
89;Strophosoma;melanogrammum;Curculionidae;Coleoptera;Insecta;1;
90;Hispa;atra;Chrysomelidae;Coleoptera;Insecta;2;
91;Strophosoma;capitatum;Curculionidae;Coleoptera;Insecta;3;
92;Curculio;pyrrhoceras;Curculionidae;Coleoptera;Insecta;2;
93;Perapion;curtirostre;Brentidae;Coleoptera;Insecta;1;
